Time,Signal
1.9583916783356672,1.0170248745493635
1.9593918783756752,1.0179684525526378
1.9603920784156832,1.0175614070122427
1.9613922784556912,1.0158021673900197
1.9623924784956992,1.01269071776199
1.9633926785357072,1.0082285979415815
1.9643928785757152,1.0024189029274375
1.9653930786157232,0.9952662806757432
1.9663932786557312,0.9867769281987477
1.9673934786957392,0.9769585859928978
1.9683936787357472,0.9658205308017361
1.9693938787757552,0.9533735667204498
1.9703940788157632,0.9396300146507107
1.9713942788557712,0.9246037001161007
1.9723944788957792,0.9083099394502022
1.9733946789357872,0.89076552437105
1.9743948789757952,0.8719887049574383
1.9753950790158032,0.8519991710440797
1.9763952790558112,0.8308180320544322
1.9773954790958193,0.8084677952914943
1.9783956791358273,0.784972342708651
1.9793958791758353,0.7603569061840248
1.9803960792158433,0.7346480413235494
1.9813962792558513,0.7078735998193806
1.9823964792958593,0.6800627003919426
1.9833966793358673,0.6512456983451279
1.9843968793758753,0.6214541537659226
1.9853970794158833,0.5907207984008848
1.9863972794558913,0.5590795012435791
1.9873974794958993,0.5265652328680852
1.9883976795359073,0.4932140285453462
1.9893978795759153,0.45906295018013943
1.9903980796159233,0.4241500471079767
1.9913982796559313,0.38851431579212453
1.992398479695939,0.35219565846236733
1.993398679735947,0.3152348407380564
1.994398879775955,0.2776734482793944
1.995399079815963,0.23955384251138567
1.996399279855971,0.20091911546646551
1.997399479895979,0.16181304379232778
1.998399679935987,0.12228004197271192
1.999399879975995,0.08236511480939161
2.000400080016003,0.04211380921472157
2.001400280056011,0.001572165364623423
2.002400480096019,-0.03921333273708605
2.003400680136027,-0.08019580723206521
2.004400880176035,-0.12132803686627369
2.005401080216043,-0.16256250788200113
2.006401280256051,-0.2038514652899886
2.007401480296059,-0.24514696446845785
2.008401680336067,-0.28640092303510417
2.009401880376075,-0.32756517293818654
2.010402080416083,-0.3685915127120555
2.011402280456091,-0.40943175984290403
2.012402480496099,-0.4500378031898151
2.013402680536107,-0.49036165540634086
2.014402880576115,-0.5303555053076947
2.015403080616123,-0.569971770128821
2.016403280656131,-0.6091631476184522
2.017403480696139,-0.6478826679145018
2.018403680736147,-0.6860837451464212
2.019403880776155,-0.7237202287100073
2.020404080816163,-0.7607464541610114
2.021404280856171,-0.797117293673803
2.022404480896179,-0.8327882060117339
2.023404680936187,-0.8677152859567066
2.024404880976195,-0.9018553131455037
2.025405081016203,-0.9351658002613522
2.026405281056211,-0.9676050405293899
2.027405481096219,-0.999132154465991
2.028405681136227,-1.0297071358319998
2.029405881176235,-1.0592908967411276
2.030406081216243,-1.087845311875295
2.0314062812562512,-1.1153332617598444
2.0324064812962592,-1.1417186750522712
2.0334066813362672,-1.166966569799152
2.0344068813762752,-1.1910430936170648
2.0354070814162832,-1.2139155627540195
2.0364072814562912,-1.2355524999896308
2.0374074814962992,-1.2559236713327646
2.0384076815363072,-1.275000121476962
2.0394078815763153,-1.2927542079752194
2.0404080816163233,-1.3091596340965777
2.0414082816563313,-1.3241914803288721
2.0424084816963393,-1.3378262344928373
2.0434086817363473,-1.350041820434451
2.0444088817763553,-1.3608176252636157
2.0454090818163633,-1.3701345251090291
2.0464092818563713,-1.3779749093602012
2.0474094818963793,-1.384322703369449
2.0484096819363873,-1.3891633895880442
2.0494098819763953,-1.3924840271122436
2.0504100820164033,-1.3942732696167386
2.0514102820564113,-1.3945213816545305
2.0524104820964193,-1.3932202533038018
2.0534106821364273,-1.3903634131442963
2.0544108821764353,-1.3859460395471814
2.0554110822164433,-1.379964970264139
2.0564112822564513,-1.3724187103031849
2.0574114822964593,-1.3633074380804626
2.0584116823364673,-1.3526330098389394
2.0594118823764753,-1.340398962326751
2.0604120824164833,-1.32661051372974
2.0614122824564913,-1.311274562854401
2.0624124824964993,-1.2943996865593659
2.0634126825365073,-1.275996135435248
2.0644128825765153,-1.2560758277344897
2.0654130826165233,-1.2346523415546768
2.0664132826565313,-1.2117409052805062
2.0674134826965394,-1.1873583862914214
2.0684136827365474,-1.161523277943721
2.0694138827765554,-1.1342556848376752
2.0704140828165634,-1.1055773063819636
2.0714142828565714,-1.075511418669512
2.0724144828965794,-1.0440828546805683
2.0734146829365874,-1.0113179828304792
2.0744148829765954,-0.9772446838814908
2.0754150830166034,-0.9418923262394258
2.0764152830566114,-0.9052917396579383
2.0774154830966194,-0.8674751873745039
2.0784156831366274,-0.8284763367041021
2.0794158831766354,-0.788330228118038
2.0804160832166434,-0.7470732428369513
2.0814162832566514,-0.7047430689687254
2.0824164832966594,-0.6613786662232809
2.0834166833366674,-0.617020229237962
2.0844168833766754,-0.5717091495486215
2.0854170834166834,-0.5254879762428106
2.0864172834566914,-0.4784003753330359
2.0874174834966994,-0.43049108788931245
2.0884176835367074,-0.3818058869714637
2.0894178835767154,-0.3323915334032237
2.0904180836167234,-0.28229573043090395
2.0914182836567314,-0.23156707731104612
2.0924184836967394,-0.1802550218724732
2.0934186837367474,-0.12840981209909014
2.0944188837767554,-0.07608244678110762
2.0954190838167635,-0.023324625283191062
2.0964192838567715,0.029811303520994113
2.0974194838967795,0.08327239309722075
2.0984196839367875,0.13700515183109943
2.0994198839767955,0.1909555962881616
2.1004200840168035,0.2450693051007298
2.1014202840568115,0.29929147342814466
2.1024204840968195,0.3535669679360153
2.1034206841368275,0.4078403822396491
2.1044208841768355,0.46205609275644843
2.1054210842168435,0.5161583149110729
2.1064212842568515,0.5700911596374504
2.1074214842968595,0.6237986901207377
2.1084216843368675,0.6772249787221517
2.1094218843768755,0.7303141640296346
2.1104220844168835,0.78301050797665
2.1114222844568915,0.8352584529715856
2.1124224844968995,0.8870026789800588
2.1134226845369075,0.9381881605021709
2.1144228845769155,0.9887602233872368
2.1154230846169235,1.0386646014281644
2.1164232846569315,1.0878474926779127
2.1174234846969395,1.136255615430835
2.1184236847369475,1.1838362638117526
2.1194238847769555,1.2305373629159617
2.1204240848169635,1.2763075234439003
2.1214242848569715,1.321096095774251
2.1224244848969795,1.3648532234203015
2.1234246849369875,1.4075298958144036
2.1244248849769956,1.4490780003661403
2.1254250850170036,1.489450373740663
2.1264252850570116,1.5286008523039993
2.1274254850970196,1.566484321683212
2.1284256851370276,1.6030567653899104
2.1294258851770356,1.6382753124564204
2.1304260852170436,1.672098284035183
2.1314262852570516,1.7044852389124996
2.1324264852970596,1.7353970178888982
2.1334266853370676,1.76479578697965
2.1344268853770756,1.7926450793898001
2.1354270854170836,1.8189098362193423
2.1364272854570916,1.8435564458555336
2.1374274854970996,1.8665527820101462
2.1384276855371076,1.8878682403613456
2.1394278855771156,1.9074737737607645
2.1404280856171236,1.9253419259677957
2.1414282856571316,1.9414468638747424
2.1424284856971396,1.9557644081876888
2.1434286857371476,1.9682720625295367
2.1444288857771556,1.9789490409332495
2.1454290858171636,1.9877762936946495
2.1464292858571716,1.9947365315560799
2.1474294858971796,1.9998142481935226
2.1484296859371876,2.002995740981584
2.1494298859771956,2.004269130012425
2.1504300860172036,2.003624375346346
2.1514302860572116,2.0010532924735367
2.1524304860972197,1.9965495659682355
2.1534306861372277,1.9901087613182102
2.1544308861772357,1.981728334914486
2.1554310862172437,1.9714076421877766
2.1564312862572517,1.959147943880096
2.1574314862972597,1.9449524104418237
2.1584316863372677,1.92882612454626
2.1594318863772757,1.9107760817156298
2.1604320864172837,1.8908111890544252
2.1614322864572917,1.8689422620876366
2.1624324864972992,1.8451820197035933
2.1634326865373072,1.819545077202707
2.1644328865773153,1.7920479374555776
2.1654330866173233,1.762708980175522
2.1664332866573313,1.7315484493127322
2.1674334866973393,1.6985884385788896
2.1684336867373473,1.6638528751131223
2.1694338867773553,1.6273675013019766
2.1704340868173633,1.589159854767818
2.1714342868573713,1.5492592465421324
2.1724344868973793,1.5076967374417842
2.1734346869373873,1.4645051126682556
2.1744348869773953,1.4197188546515915
2.1754350870174033,1.3733741141626088
2.1764352870574113,1.3255086797185198
2.1774354870974193,1.2761619453091475
2.1784356871374273,1.225374876472212
2.1794358871774353,1.1731899747481458
2.1804360872174433,1.1196512405464865
2.1814362872574513,1.0648041344573063
2.1824364872974593,1.0086955370430055
2.1834366873374673,0.951373707147173
2.1844368873774753,0.8928882387587143
2.1854370874174833,0.8332900164711187
2.1864372874574913,0.7726311695778921
2.1874374874974993,0.7109650248468395
2.1884376875375073,0.6483460580170789
2.1894378875775153,0.5848298440641683
2.1904380876175233,0.5204730062797135
2.1914382876575313,0.4553331642133906
2.1924384876975394,0.3894688805262173
2.1934386877375474,0.3229396068053906
2.1944388877775554,0.25580562839160087
2.1954390878175634,0.18812800827127757
2.1964392878575714,0.11996853008698949
2.1974394878975794,0.051389640320071
2.1984396879375874,-0.017545610299346905
2.1994398879775954,-0.08677362609903397
2.2004400880176034,-0.15623032643145796
2.2014402880576114,-0.22585120624304172
2.2024404880976194,-0.2955713971880749
2.2034406881376274,-0.3653257292283733
2.2044408881776354,-0.4350487926594977
2.2054410882176434,-0.5046750005036571
2.2064412882576514,-0.5741386512092302
2.2074414882976594,-0.6433739915961704
2.2084416883376674,-0.7123152799864921
2.2094418883776754,-0.7808968494584002
2.2104420884176834,-0.8490531711629783
2.2114422884576914,-0.9167189176416736
2.2124424884976994,-0.98382902608292
2.2134426885377074,-1.050318761456372
2.2144428885777154,-1.1161237794630101
2.2154430886177234,-1.1811801892395823
2.2164432886577314,-1.2454246157560978
2.2174434886977394,-1.3087942618449633
2.2184436887377474,-1.3712269698011588
2.2194438887777554,-1.4326612824926814
2.2204440888177635,-1.49303650392119
2.2214442888577715,-1.552292759173008
2.2224444888977795,-1.6103710537014646
2.2234446889377875,-1.6672133318817615
2.2244448889777955,-1.7227625347805444
2.2254450890178035,-1.7769626570825676
2.2264452890578115,-1.829758803118235
2.2274454890978195,-1.881097241936002
2.2284456891378275,-1.930925461364713
2.2294458891778355,-1.9791922210120068
2.2304460892178435,-2.0258476041455924
2.2314462892578515,-2.070843068405431
2.2324464892978595,-2.1141314952958705
2.2334466893378675,-2.1556672384077467
2.2344468893778755,-2.1954061703219607
2.2354470894178835,-2.2333057281469295
2.2364472894578915,-2.269324957643764
2.2374474894978995,-2.303424555894213
2.2384476895379075,-2.3355669124679417
2.2394478895779155,-2.3657161490469094
2.2404480896179235,-2.393838157466259
2.2414482896579315,-2.4199006361323185
2.2424484896979395,-2.4438731247802727
2.2434486897379475,-2.4657270375351765
2.2444488897779555,-2.4854356942419087
2.2454490898179635,-2.502974350031061
2.2464492898579715,-2.518320223089652
2.2474494898979795,-2.5314525206070355
2.2484496899379876,-2.5423524628683043
2.2494498899779956,-2.5510033054690138
2.2504500900180036,-2.557390359627133
2.2514502900580116,-2.561501010569642
2.2524504900980196,-2.5633247339732925
2.2534506901380276,-2.562853110440627
2.2544508901780356,-2.5600798379945515
2.2554510902180436,-2.5550007425763663
2.2564512902580516,-2.547613786534241
2.2574514902980596,-2.5379190750909535
2.2584516903380676,-2.5259188607817458
2.2594518903780756,-2.5116175458550116
2.2604520904180836,-2.4950216826305063
2.2614522904580916,-2.476139971811814
2.2624524904980996,-2.454983258751629
2.2634526905381076,-2.4315645276705684
2.2644528905781156,-2.405898893832034
2.2654530906181236,-2.3780035936777217
2.2664532906581316,-2.347897972930337
2.2674534906981396,-2.3156034726719894
2.2684536907381476,-2.281143613408793
2.2694538907781556,-2.244543977134019
2.2704540908181636,-2.205832187404282
2.2714542908581716,-2.165037887444925
2.2724544908981796,-2.122192716302938
2.2734546909381876,-2.077330283067497
2.2744548909781956,-2.0304861391800553
2.2754550910182036,-1.9816977488579837
2.2764552910582116,-1.9310044576573344
2.2774554910982197,-1.8784474592023754
2.2784556911382277,-1.8240697601111475
2.2794558911782357,-1.7679161431481596
2.2804560912182437,-1.7100331286370218
2.2814562912582517,-1.6504689341676717
2.2824564912982597,-1.5892734326342521
2.2834566913382677,-1.5264981086416152
2.2844568913782757,-1.4621960133198533
2.2854570914182837,-1.3964217175880314
2.2864572914582917,-1.3292312639094939
2.2874574914982997,-1.2606821165830127
2.2884576915383077,-1.190833110615184
2.2894578915783157,-1.1197443992210065
2.2904580916183237,-1.047477400001109
2.2914582916583317,-0.9740947398449697
2.2924584916983397,-0.8996601986112365
2.2934586917383477,-0.8242386516372401
2.2944588917783557,-0.7478960111309166
2.2954590918183637,-0.6706991664996194
2.2964592918583717,-0.5927159236712812
2.2974594918983797,-0.5140149434645701
2.2984596919383877,-0.4346656790653206
2.2994598919783957,-0.3547383126678362
2.3004600920184037,-0.2743036913401375
2.3014602920584117,-0.19343326217347984
2.3024604920984197,-0.11219900677662743
2.3034606921384277,-0.03067337517664201
2.3044608921784357,0.051070780811850736
2.3054610922184438,0.13296027468620128
2.3064612922584518,0.21492165276075295
2.3074614922984598,0.29688126201391724
2.3084616923384678,0.37876531821313775
2.3094618923784758,0.46049997425333805
2.3104620924184838,0.542011388644372
2.3114622924584918,0.6232257940825573
2.3124624924984998,0.7040695660413973
2.313462692538508,0.7844692913162995
2.314462892578516,0.8643518364584613
2.315463092618524,0.9436444160327406
2.316463292658532,1.022274660634737
2.31746349269854,1.1001706846021633
2.318463692738548,1.1772611533563122
2.319463892778556,1.2534753503091483
2.320464092818564,1.3287432432724278
2.321464292858572,1.4029955503051694
2.32246449289858,1.476163804936835
2.323464692938588,1.5481804207036214
2.324464892978596,1.618978754936233
2.325465093018604,1.688493171737825
2.326465293058612,1.7566591040919388
2.32746549309862,1.8234131150406654
2.328465693138628,1.8886929578743665
2.329465893178636,1.9524376352748716
2.330466093218644,2.0145874573555185
2.331466293258652,2.0750840985418426
2.33246649329866,2.1338706532382705
2.333466693338668,2.190891690226824
2.334466893378676,2.2460933057455335
2.335467093418684,2.299423175194968
2.336467293458692,2.350830603422978
2.3374674934987,2.400266573538649
2.338467693538708,2.4476837942082907
2.339467893578716,2.493036745387313
2.340468093618724,2.536281722443507
2.341468293658732,2.577376878628613
2.34246849369874,2.616282265856775
2.343468693738748,2.652959873749888
2.344468893778756,2.687373666911557
2.345469093818764,2.7194896203930594
2.346469293858772,2.7492757533162684
2.34746949389878,2.7767021606204585
2.348469693938788,2.801741042901471
2.349469893978796,2.824366734313523
2.350470094018804,2.8445557285059553
2.351470294058812,2.862286702568821
2.35247049409882,2.8775405389632973
2.353470694138828,2.890300345414604
2.354470894178836,2.9005514727472663
2.355471094218844,2.908281530644303
2.356471294258852,2.913480401313993
2.35747149429886,2.916140251049795
2.358471694338868,2.916255539671058
2.359471894378876,2.913823027834077
2.360472094418884,2.908841782205152
2.361472294458892,2.9013131784892656
2.3624724944989,2.891240902310074
