Time,Signal
1.9503900780156032,1.3489069142801922
1.9513902780556112,1.3927557397463814
1.9523904780956192,1.435365300775808
1.9533906781356272,1.4766658466090428
1.9543908781756352,1.5165899273586587
1.9553910782156432,1.5550725225493391
1.9563912782556512,1.5920511649942295
1.9573914782956592,1.627466059768255
1.9583916783356672,1.661260198048334
1.9593918783756752,1.6933794656006016
1.9603920784156832,1.7237727457051057
1.9613922784556912,1.7523920163188886
1.9623924784956992,1.7791924412899358
1.9633926785357072,1.8041324554456752
1.9643928785757152,1.827173843391646
1.9653930786157232,1.84828181186818
1.9663932786557312,1.8674250555252903
1.9673934786957392,1.8845758159887591
1.9683936787357472,1.8997099341034107
1.9693938787757552,1.912806895252656
1.9703940788157632,1.9238498676669005
1.9713942788557712,1.9328257336468715
1.9723944788957792,1.9397251136416866
1.9733946789357872,1.9445423831352786
1.9743948789757952,1.9472756823086899
1.9753950790158032,1.9479269184597472
1.9763952790558112,1.9465017611756221
1.9773954790958193,1.9430096302677788
1.9783956791358273,1.937463676492862
1.9793958791758353,1.9298807550969534
1.9803960792158433,1.9202813922345776
1.9813962792558513,1.9086897443275872
1.9823964792958593,1.895133550442673
1.9833966793358673,1.8796440777798225
1.9843968793758753,1.8622560603773533
1.9853970794158833,1.8430076311521404
1.9863972794558913,1.8219402474068254
1.9873974794958993,1.7990986099480653
1.9883976795359073,1.774530575972581
1.9893978795759153,1.7482870658896013
1.9903980796159233,1.7204219642600083
1.9913982796559313,1.6909920150441113
1.992398479695939,1.6600567113606683
1.993398679735947,1.627678179970537
1.994398879775955,1.593921060708697
1.995399079815963,1.558852381097726
1.996399279855971,1.522541426385628
1.997399479895979,1.4850596052593896
1.998399679935987,1.446480311494138
1.999399879975995,1.4068787818057227
2.000400080016003,1.366331950181645
2.001400280056011,1.3249182989723065
2.002400480096019,1.2827177070306819
2.003400680136027,1.239811295194233
2.004400880176035,1.196281269408051
2.005401080216043,1.15221076179277
2.006401280256051,1.1076836699647257
2.007401480296059,1.0627844949192218
2.008401680336067,1.0175981777906091
2.009401880376075,0.9722099358049043
2.010402080416083,0.9267050977423799
2.011402280456091,0.881168939228465
2.012402480496099,0.8356865181714437
2.013402680536107,0.7903425106654365
2.014402880576115,0.7452210476761449
2.015403080616123,0.7004055528249908
2.016403280656131,0.655978581585812
2.017403480696139,0.6120216622048908
2.018403680736147,0.5686151386520593
2.019403880776155,0.5258380159067759
2.020404080816163,0.4837678078782188
2.021404280856171,0.4424803882536893
2.022404480896179,0.4020498445637478
2.023404680936187,0.3625483357462047
2.024404880976195,0.3240459534846242
2.025405081016203,0.2866105875892772
2.026405281056211,0.25030779568102074
2.027405481096219,0.21520067743000143
2.028405681136227,0.1813497535923435
2.029405881176235,0.14881285007877468
2.030406081216243,0.1176449872792166
2.0314062812562512,0.08789827485737192
2.0324064812962592,0.059621812218624816
2.0334066813362672,0.03286159484368692
2.0344068813762752,0.0076604266689365074
2.0354070814162832,-0.01594216131715119
2.0364072814562912,-0.03790998610424988
2.0374074814962992,-0.05821028117214483
2.0384076815363072,-0.07681375835209353
2.0394078815763153,-0.093694662918082
2.0404080816163233,-0.10883082180173782
2.0414082816563313,-0.1222036848377306
2.0424084816963393,-0.13379835896023795
2.0434086817363473,-0.14360363528448408
2.0444088817763553,-0.15161200902128827
2.0454090818163633,-0.15781969218634337
2.0464092818563713,-0.1622266190799196
2.0474094818963793,-0.1648364445266942
2.0484096819363873,-0.16565653487939644
2.0494098819763953,-0.1646979518040038
2.0504100820164033,-0.1619754288781457
2.0514102820564113,-0.15750734104831565
2.0524104820964193,-0.15131566700535645
2.0534106821364273,-0.14342594455124996
2.0544108821764353,-0.1338672190440163
2.0554110822164433,-0.1226719850207357
2.0564112822564513,-0.10987612111201764
2.0574114822964593,-0.09551881837421426
2.0584116823364673,-0.07964250217837819
2.0594118823764753,-0.062292747807485345
2.0604120824164833,-0.04351818992557803
2.0614122824564913,-0.023370426094402614
2.0624124824964993,-0.0019039145245380437
2.0634126825365073,0.020824133740657367
2.0644128825765153,0.044753867999406685
2.0654130826165233,0.06982291620471087
2.0664132826565313,0.09596650818706783
2.0674134826965394,0.12311760354797947
2.0684136827365474,0.15120702397628535
2.0694138827765554,0.18016358973085836
2.0704140828165634,0.20991426002536784
2.0714142828565714,0.24038427704278906
2.0724144828965794,0.271497313300758
2.0734146829365874,0.30317562208220666
2.0744148829765954,0.3353401906396182
2.0754150830166034,0.3679108958762785
2.0764152830566114,0.40080666220259753
2.0774154830966194,0.4339456212617404
2.0784156831366274,0.4672452732151668
2.0794158831766354,0.5006226492752862
2.0804160832166434,0.5339944751705764
2.0814162832566514,0.5672773352261853
2.0824164832966594,0.6003878367421868
2.0834166833366674,0.6332427743509919
2.0844168833766754,0.6657592940352727
2.0854170834166834,0.6978550564887384
2.0864172834566914,0.7294483995031027
2.0874174834966994,0.760458499066568
2.0884176835367074,0.7908055288615912
2.0894178835767154,0.8204108178529522
2.0904180836167234,0.8491970056605416
2.0914182836567314,0.8770881954158687
2.0924184836967394,0.9040101038059768
2.0934186837367474,0.9298902080139637
2.0944188837767554,0.954657889271177
2.0954190838167635,0.9782445727430623
2.0964192838567715,1.0005838634771653
2.0974194838967795,1.0216116781500033
2.0984196839367875,1.0412663723572357
2.0994198839767955,1.0594888632002508
2.1004200840168035,1.0762227469317027
2.1014202840568115,1.091414411431542
2.1024204840968195,1.1050131432955739
2.1034206841368275,1.1169712293287726
2.1044208841768355,1.1272440522463811
2.1054210842168435,1.1357901803971802
2.1064212842568515,1.1425714513346907
2.1074214842968595,1.1475530490741366
2.1084216843368675,1.150703574885133
2.1094218843768755,1.151995111482548
2.1104220844168835,1.1514032804908423
2.1114222844568915,1.1489072930701063
2.1124224844968995,1.1444899936053126
2.1134226845369075,1.1381378963737352
2.1144228845769155,1.1298412151189665
2.1154230846169235,1.1195938854738257
2.1164232846569315,1.1073935801882007
2.1174234846969395,1.0932417171317803
2.1184236847369475,1.077143460055689
2.1194238847769555,1.059107712110963
2.1204240848169635,1.0391471021358458
2.1214242848569715,1.0172779637379277
2.1224244848969795,0.9935203072110036
2.1234246849369875,0.9678977843404324
2.1244248849769956,0.940437646164594
2.1254250850170036,0.9111706937735226
2.1264252850570116,0.8801312222394607
2.1274254850970196,0.847356957787184
2.1284256851370276,0.8128889883251473
2.1294258851770356,0.7767716874713357
2.1304260852170436,0.7390526322201708
2.1314262852570516,0.6997825144093592
2.1324264852970596,0.659015046157323
2.1334266853370676,0.6168068594536387
2.1344268853770756,0.5732174000962944
2.1354270854170836,0.5283088161802985
2.1364272854570916,0.48214584135297034
2.1374274854970996,0.43479567306122197
2.1384276855371076,0.3863278460257311
2.1394278855771156,0.33681410118650706
2.1404280856171236,0.2863282503726598
2.1414282856571316,0.2349460369577617
2.1424284856971396,0.1827449927699158
2.1434286857371476,0.12980429153272002
2.1444288857771556,0.07620459912033342
2.1454290858171636,0.022027920915667097
2.1464292858571716,-0.03264255343336888
2.1474294858971796,-0.0877226075598181
2.1484296859371876,-0.1431271579214054
2.1494298859771956,-0.1987704150340498
2.1504300860172036,-0.25456604608358435
2.1514302860572116,-0.31042733860159105
2.1524304860972197,-0.3662673648893173
2.1534306861372277,-0.4219991468719203
2.1544308861772357,-0.4775358210645573
2.1554310862172437,-0.5327908033319023
2.1564312862572517,-0.5876779531225049
2.1574314862972597,-0.6421117368609156
2.1584316863372677,-0.696007390181973
2.1594318863772757,-0.7492810786936848
2.1604320864172837,-0.8018500569584125
2.1614322864572917,-0.8536328253849953
2.1624324864972992,-0.9045492847288649
2.1634326865373072,-0.9545208879019078
2.1644328865773153,-1.0034707887983183
2.1654330866173233,-1.051323987849622
2.1664332866573313,-1.098007474027242
2.1674334866973393,-1.143450363018529
2.1684336867373473,-1.1875840313094521
2.1694338867773553,-1.2303422459148008
2.1704340868173633,-1.2716612895055686
2.1714342868573713,-1.3114800806917535
2.1724344868973793,-1.3497402892283858
2.1734346869373873,-1.3863864459222763
2.1744348869773953,-1.4213660470273906
2.1754350870174033,-1.4546296529271938
2.1764352870574113,-1.4861309809136027
2.1774354870974193,-1.5158269918834033
2.1784356871374273,-1.5436779707848733
2.1794358871774353,-1.5696476006593685
2.1804360872174433,-1.5937030301351118
2.1814362872574513,-1.6158149342429495
2.1824364872974593,-1.6359575684369145
2.1834366873374673,-1.6541088157154524
2.1844368873774753,-1.6702502267525463
2.1854370874174833,-1.6843670529616042
2.1864372874574913,-1.6964482724284211
2.1874374874974993,-1.7064866086635497
2.1884376875375073,-1.714478542138163
2.1894378875775153,-1.7204243145814764
2.1904380876175233,-1.7243279260318563
2.1914382876575313,-1.7261971246476588
2.1924384876975394,-1.7260433892979568
2.1934386877375474,-1.723881904967156
2.1944388877775554,-1.719731531021544
2.1954390878175634,-1.7136147623994824
2.1964392878575714,-1.7055576838007276
2.1974394878975794,-1.6955899169638942
2.1984396879375874,-1.6837445611343775
2.1994398879775954,-1.6700581268383634
2.2004400880176034,-1.6545704630913198
2.2014402880576114,-1.6373246781821997
2.2024404880976194,-1.6183670541869615
2.2034406881376274,-1.5977469553771608
2.2044408881776354,-1.5755167307010853
2.2054410882176434,-1.5517316105265413
2.2064412882576514,-1.5264495978453119
2.2074414882976594,-1.499731354150146
2.2084416883376674,-1.4716400802053509
2.2094418883776754,-1.4422413919420878
2.2104420884176834,-1.4116031917185943
2.2114422884576914,-1.3797955351949185
2.2124424884976994,-1.3468904940799233
2.2134426885377074,-1.3129620150163466
2.2144428885777154,-1.278085774877411
2.2154430886177234,-1.2423390327549488
2.2164432886577314,-1.2058004789259849
2.2174434886977394,-1.1685500810900498
2.2184436887377474,-1.1306689281749964
2.2194438887777554,-1.0922390720139075
2.2204440888177635,-1.053343367199467
2.2214442888577715,-1.014065309426034
2.2224444888977795,-0.974488872632405
2.2234446889377875,-0.9346983452604176
2.2244448889777955,-0.8947781659466948
2.2254450890178035,-0.8548127589654064
2.2264452890578115,-0.8148863697407377
2.2274454890978195,-0.7750829007475168
2.2284456891378275,-0.7354857481176683
2.2294458891778355,-0.6961776392688084
2.2304460892178435,-0.6572404718693127
2.2314462892578515,-0.6187551544516209
2.2324464892978595,-0.5808014489822811
2.2334466893378675,-0.5434578156935153
2.2344468893778755,-0.5068012604767076
2.2354470894178835,-0.4709071851330745
2.2364472894578915,-0.4358492407716221
2.2374474894978995,-0.4016991846379161
2.2384476895379075,-0.3685267406509481
2.2394478895779155,-0.3363994639180559
2.2404480896179235,-0.305382609489972
2.2414482896579315,-0.27553900561023553
2.2424484896979395,-0.24692893170418115
2.2434486897379475,-0.21961000134363395
2.2444488897779555,-0.19363705041392665
2.2454490898179635,-0.16906203069958634
2.2464492898579715,-0.14593390909467022
2.2474494898979795,-0.12429857263286836
2.2484496899379876,-0.1041987395210412
2.2494498899779956,-0.08567387634849538
2.2504500900180036,-0.06876012163213376
2.2514502900580116,-0.053490215845422094
2.2524504900980196,-0.039893438066635
2.2534506901380276,-0.027995549368861262
2.2544508901780356,-0.017818743061395192
2.2554510902180436,-0.009381601878710037
2.2564512902580516,-0.0026990621998521664
2.2574514902980596,0.0022176146325332937
2.2584516903380676,0.0053608638380969725
2.2594518903780756,0.00672683152798966
2.2604520904180836,0.006315381809692105
2.2614522904580916,0.004130096653791235
2.2624524904980996,0.00017826852300864733
2.2634526905381076,-0.005529114222174928
2.2644528905781156,-0.012977389112983602
2.2654530906181236,-0.022148248514672817
2.2664532906581316,-0.03301977566559238
2.2674534906981396,-0.045566487743197194
2.2684536907381476,-0.05975938587355247
2.2694538907781556,-0.07556601198742338
2.2704540908181636,-0.09295051241292197
2.2714542908581716,-0.1118737080814129
2.2724544908981796,-0.13229317121078688
2.2734546909381876,-0.15416330831759403
2.2744548909781956,-0.1774354493972032
2.2754550910182036,-0.2020579430993444
2.2764552910582116,-0.22797625771472305
2.2774554910982197,-0.25513308777703564
2.2784556911382277,-0.2834684660741438
2.2794558911782357,-0.31291988085129446
2.2804560912182437,-0.3434223979795389
2.2814562912582517,-0.3749087878527822
2.2824564912982597,-0.40730965676763664
2.2834566913382677,-0.4405535825318077
2.2844568913782757,-0.47456725403824135
2.2854570914182837,-0.5092756145349109
2.2864572914582917,-0.5446020083127237
2.2874574914982997,-0.580468330527495
2.2884576915383077,-0.6167951798658471
2.2894578915783157,-0.6535020137594861
2.2904580916183237,-0.6905073058471469
2.2914582916583317,-0.7277287053793757
2.2924584916983397,-0.7650831982574253
2.2934586917383477,-0.8024872693944187
2.2944588917783557,-0.8398570660842508
2.2954590918183637,-0.8771085620620552
2.2964592918583717,-0.9141577219382866
2.2974594918983797,-0.950920665688043
2.2984596919383877,-0.9873138328772094
2.2994598919783957,-1.0232541463070066
2.3004600920184037,-1.0586591747604335
2.3014602920584117,-1.0934472945349982
2.3024604920984197,-1.127537849449094
2.3034606921384277,-1.1608513090120842
2.3044608921784357,-1.1933094244515683
2.3054610922184438,-1.224835382295797
2.3064612922584518,-1.25535395521357
2.3074614922984598,-1.2847916498194234
2.3084616923384678,-1.313076851157912
2.3094618923784758,-1.3401399635868385
2.3104620924184838,-1.3659135477866238
2.3114622924584918,-1.390332453630323
2.3124624924984998,-1.4133339486567738
2.313462692538508,-1.4348578418979359
2.314462892578516,-1.4548466028204745
2.315463092618524,-1.4732454751509985
2.316463292658532,-1.4900025853643595
2.31746349269854,-1.5050690456246847
2.318463692738548,-1.5183990509795418
2.319463892778556,-1.5299499706187665
2.320464092818564,-1.5396824330210077
2.321464292858572,-1.5475604048227374
2.32246449289858,-1.55355126325676
2.323464692938588,-1.5576258620196304
2.324464892978596,-1.5597585904400215
2.325465093018604,-1.5599274258332518
2.326465293058612,-1.5581139789401004
2.32746549309862,-1.5543035323616197
2.328465693138628,-1.5484850719151004
2.329465893178636,-1.540651310850077
2.330466093218644,-1.5307987068770381
2.331466293258652,-1.5189274719754553
2.33246649329866,-1.5050415749616657
2.333466693338668,-1.4891487368111804
2.334466893378676,-1.4712604187439953
2.335467093418684,-1.451391803095481
2.336467293458692,-1.4295617670093632
2.3374674934987,-1.4057928490032592
2.338467693538708,-1.3801112084709062
2.339467893578716,-1.3525465781990176
2.340468093618724,-1.3231322099901064
2.341468293658732,-1.2919048134959903
2.34246849369874,-1.2589044883798537
2.343468693738748,-1.2241746499376194
2.344468893778756,-1.1877619483220048
2.345469093818764,-1.1497161815250885
2.346469293858772,-1.1100902022872199
2.34746949389878,-1.0689398191118853
2.348469693938788,-1.0263236915775347
2.349469893978796,-0.98230322014845
